_id,node_json
urn:row:0b7dab66736c21dc,"{""_id"": ""urn:row:0b7dab66736c21dc"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 0, ""properties"": {""type"": ""QHSE Alert"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""4- Likely - 30% to 60%"", ""likelihood_value"": ""4.0"", ""criticality"": ""64.0"", ""risk_color"": ""Red"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""organization"": ""Subsea - Projects"", ""gbu"": ""Subsea"", ""bu"": ""Projects"", ""workplace"": ""Deep Energy, Aberdeen, UK, Europe, TechnipFMC"", ""project"": ""300019C001 - Veslefrikk MO Decom Pipelines"", ""client"": ""EQUINOR ENERGY AS"", ""tfmc_owned"": ""True"", ""operating_center"": ""TPNORGE - Norway - Lysaker"", ""location_code"": ""TFMC503"", ""year_leading_indicators"": ""2022.0"", ""month_leading_indicators"": ""February"", ""period_leading_indicators"": ""2022-02-01"", ""leadership_visit_leading_indicators"": ""0.0"", ""management_walkthrough_leading_indicators"": ""0.0"", ""hse_audits_leading_indicators"": ""0.0"", ""hse_training_hours_leading_indicators"": ""0.0"", ""bbs_observations_leading_indicators"": ""7.0"", ""unsafe_observed_behaviours_leading_indicators"": ""0.0"", ""safe_observed_behaviours_leading_indicators"": ""0.0"", ""hazard_observations_leading_indicators"": ""36.0"", ""permits_to_work_issued_leading_indicators"": ""34.0"", ""permits_to_work_audited_leading_indicators"": ""12.0"", ""hse_risk_assessments_leading_indicators"": ""35.0"", ""toolbox_talks_leading_indicators"": ""115.0"", ""hse_inspections_leading_indicators"": ""9.0"", ""dropped_object_routine_inspections_leading_indicators"": ""64.0"", ""offshore_management_team_inspections_leading_indicators"": ""3.0"", ""safety_officer_hse_advisor_tours_leading_indicators"": ""2.0"", ""emergency_drills_leading_indicators"": ""24.0"", ""pulse_sessions_leading_indicators"": ""0.0"", ""technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""non_technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0""}}"
urn:row:d49d14c43272585e,"{""_id"": ""urn:row:d49d14c43272585e"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 1, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""32.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:f7b2af655ebe4239,"{""_id"": ""urn:row:f7b2af655ebe4239"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 2, ""properties"": {""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:88118168f0f59958,"{""_id"": ""urn:row:88118168f0f59958"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 3, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""5- Very likely - Activity occurs weekly / Almost Certain"", ""likelihood_value"": ""5.0"", ""criticality"": ""32.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""16.0"", ""mitigated_risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Instruction of the employees on the correct storage method"", ""actions_taken"": ""Instruction of the employees 14.08.2023"", ""responsible_workplace"": ""zObsolete - Ellerbek Manufacturing, zObsolete - Ellerbek, zObsolete - Germany, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC444"", ""target_date"": ""2023-07-31"", ""completion_date"": ""2023-08-14"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:e07d4f3c96983e52,"{""_id"": ""urn:row:e07d4f3c96983e52"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 4, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Skandi Buzios Chief Pipelay"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Avaliar possibilidade de colocar extintores de incêndio na oficina oficina elétrica de Pipelay."", ""actions_taken"": ""CO2 extinguisher has been install in electrical workshop, and bridge informed to incorporate in their plan"", ""person_responsible_assignee"": ""Skandi Buzios Chief Pipelay (skb.cpe@technipfmc.com)"", ""responsible_workplace"": ""Skandi Buzios, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC649"", ""target_date"": ""2023-07-25"", ""completion_date"": ""2023-05-28"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:4d28bd9f79fa0dea,"{""_id"": ""urn:row:4d28bd9f79fa0dea"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 5, ""properties"": {""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:4d28bd9f79fa0dea,"{""_id"": ""urn:row:4d28bd9f79fa0dea"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 6, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:d76700850d797655,"{""_id"": ""urn:row:d76700850d797655"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 7, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Trond Misje Hansen"", ""person_responsible_status"": ""Active"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Sett skilt i bestiling og sørg for montering foran alle pitter, vurdere om dette også skal gjøres i Hall F."", ""actions_taken"": ""skilt med -Test pågår- er bestillt. facility ordner med montering. har ventet en stund på skilt pga leveringstid"", ""person_responsible_assignee"": ""Trond Misje Hansen (TrondMisje.Hansen@technipfmc.com)"", ""created_by"": ""Ken Gøran Skar (KenGoranBlakstad.Skar@technipfmc.com)"", ""responsible_workplace"": ""Agotnes, Norway, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC084"", ""target_date"": ""2022-06-15"", ""completion_date"": ""2022-08-09"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:310e89c89a5658d6,"{""_id"": ""urn:row:310e89c89a5658d6"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 8, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:163426867e29eb5d,"{""_id"": ""urn:row:163426867e29eb5d"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 9, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""organization"": ""Surface - Surface Americas"", ""gbu"": ""Surface"", ""bu"": ""Surface Americas"", ""workplace"": ""zObsolete - Clairmont Base (Grande Prairie), zObsolete - Clairmont, Canada, North America, TechnipFMC"", ""project"": ""N/A - Non Project Specific - N/A - Non Project Specific"", ""client"": ""TECHNIPFMC CANADA LTD"", ""tfmc_owned"": ""True"", ""status"": ""Completed"", ""operating_center"": ""N/A - Non Project Specific"", ""location_code"": ""TFMC559"", ""year_leading_indicators"": ""2022.0"", ""month_leading_indicators"": ""July"", ""period_leading_indicators"": ""2022-07-01"", ""leadership_visit_leading_indicators"": ""0.0"", ""management_walkthrough_leading_indicators"": ""2.0"", ""hse_audits_leading_indicators"": ""0.0"", ""hse_training_hours_leading_indicators"": ""0.0"", ""bbs_observations_leading_indicators"": ""0.0"", ""unsafe_observed_behaviours_leading_indicators"": ""0.0"", ""safe_observed_behaviours_leading_indicators"": ""0.0"", ""hazard_observations_leading_indicators"": ""38.0"", ""permits_to_work_issued_leading_indicators"": ""0.0"", ""permits_to_work_audited_leading_indicators"": ""0.0"", ""hse_risk_assessments_leading_indicators"": ""0.0"", ""toolbox_talks_leading_indicators"": ""0.0"", ""hse_inspections_leading_indicators"": ""0.0"", ""dropped_object_routine_inspections_leading_indicators"": ""0.0"", ""offshore_management_team_inspections_leading_indicators"": ""0.0"", ""safety_officer_hse_advisor_tours_leading_indicators"": ""0.0"", ""emergency_drills_leading_indicators"": ""0.0"", ""pulse_sessions_leading_indicators"": ""0.0"", ""technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""non_technip_personnel_trained_pulse_sessions_leading_indicators"": ""0.0"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Stop task.  Gather proper lifting equipment"", ""actions_taken"": ""I stopped the task and discussed the dangers of utilizing improper equipment especially while performing heavy overhead lifts.  We gathered a lifting strap out of my tool box and then I walked him thru a quick equipment inspection before restarting the lift."", ""responsible_workplace"": ""Minot Service Base, Minot, USA, North America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC616"", ""target_date"": ""2022-02-25"", ""completion_date"": ""2022-02-25"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
